customer_ID,shopping_pt,record_type,day,time,state,location,group_size,homeowner,car_age,car_value,risk_factor,age_oldest,age_youngest,married_couple,C_previous,duration_previous,A,B,C,D,E,F,G,cost
10082850,4,0,4,9:49,NY,10254,2,1,3,f,2,28,26,1,1,5,1,1,3,3,1,0,2,647
10082850,5,0,4,9:50,NY,10254,2,1,3,f,2,28,26,1,1,5,1,0,3,3,0,0,2,639
10082855,1,0,2,14:45,NY,13202,1,0,1,e,2,22,22,0,4,6,1,0,2,3,1,0,2,650
10082855,2,0,2,14:46,NY,13202,1,0,1,e,2,22,22,0,4,6,2,0,2,3,1,0,2,646
10082855,3,0,2,14:48,NY,13202,1,0,1,e,2,22,22,0,4,6,2,0,2,3,1,0,2,646
10082855,4,0,2,14:49,NY,13202,1,0,1,e,2,22,22,0,4,6,1,0,2,3,1,0,2,647
10082855,5,0,2,14:50,NY,13202,1,0,1,e,2,22,22,0,4,6,1,0,2,3,1,0,2,647
10082859,1,0,2,14:41,NY,11806,1,0,7,f,3,25,25,0,3,10,1,1,3,3,1,0,2,660
10082859,2,0,2,14:43,NY,11806,1,0,7,f,3,25,25,0,3,10,1,1,3,3,1,0,2,660
10082859,3,0,2,14:49,NY,11806,1,0,7,f,3,25,25,0,3,10,1,1,3,3,1,0,2,665
10082862,1,0,1,9:35,NY,13998,1,1,7,d,2,56,56,0,3,5,1,0,3,3,0,0,2,606
10082862,2,0,1,9:36,NY,13998,1,1,7,d,2,56,56,0,3,5,1,0,3,3,0,0,2,610
10082862,3,0,1,9:36,NY,13998,1,1,7,d,2,56,56,0,3,5,1,0,3,3,0,0,2,610
10082880,1,0,4,9:59,NY,14436,1,1,8,f,1,61,61,0,4,6,1,0,3,3,1,0,2,552
10082880,2,0,4,10:01,NY,14436,1,1,9,e,1,61,61,0,4,6,1,0,3,3,1,0,2,548
10082883,1,0,2,12:15,NY,13473,1,0,11,f,2,36,36,0,2,1,2,0,1,1,1,0,2,675
10082883,2,0,2,12:15,NY,13473,1,0,11,f,2,36,36,0,2,1,0,0,1,1,0,0,2,659
10082883,3,0,2,12:16,NY,13473,1,0,11,f,2,36,36,0,2,1,0,0,1,1,0,0,2,660
10082904,1,0,3,10:07,NY,10751,1,1,14,e,2,55,55,0,3,8,1,0,3,3,0,0,2,560
10082904,2,0,3,10:09,NY,10751,1,1,14,e,2,55,55,0,3,8,1,0,3,3,1,0,2,564
10082919,1,0,3,14:20,NY,15544,2,1,0,f,1,66,63,1,3,4,1,0,3,3,0,0,2,586
10082919,2,0,3,14:24,NY,15544,2,1,0,f,1,66,63,1,3,4,1,0,3,3,0,0,2,586
10082919,3,0,3,14:30,NY,15544,2,1,0,f,1,66,63,1,3,5,1,0,3,3,0,0,2,575
10082919,4,0,3,14:32,NY,15544,2,1,0,f,1,66,63,1,3,5,1,0,3,3,0,0,2,575
10082931,1,0,0,14:09,NY,10120,1,0,13,e,4,41,41,0,1,2,0,0,3,2,0,0,2,700
10082931,2,0,0,14:09,NY,10120,1,0,13,e,4,41,41,0,3,2,0,0,3,2,0,0,2,676
10082931,3,0,0,14:11,NY,10120,1,0,13,e,4,41,41,0,3,2,0,0,3,2,0,0,2,672
10082931,4,0,0,14:12,NY,10120,1,0,13,e,4,41,41,0,3,2,0,0,3,2,0,0,2,672
10082982,1,0,2,10:45,NY,14140,1,1,18,e,3,64,64,0,NA,NA,0,0,3,2,0,0,2,683
10082982,2,0,2,10:45,NY,14140,1,1,18,e,3,64,64,0,NA,NA,0,0,3,2,0,0,2,688
10082982,3,0,2,10:46,NY,14140,1,1,18,e,3,64,64,0,NA,NA,0,0,3,2,0,0,2,688
10082982,4,0,2,10:48,NY,14140,1,1,18,e,3,64,64,0,3,2,0,0,3,2,0,0,2,647
10082982,5,0,2,10:49,NY,14140,1,1,18,e,3,64,64,0,3,2,0,0,3,2,0,0,2,646
10082999,1,0,2,15:01,NY,10508,1,0,0,f,4,41,38,1,3,1,2,0,3,3,1,0,4,768
10082999,2,0,2,15:02,NY,10508,1,0,0,f,4,41,38,1,3,1,2,0,3,3,1,0,2,764
10082999,3,0,2,15:04,NY,10508,1,0,0,f,4,41,38,1,3,1,2,0,3,3,1,0,2,763
10082999,4,0,2,15:06,NY,10508,1,0,0,f,4,41,38,1,3,1,2,0,3,3,1,0,2,763
10082999,5,0,2,15:06,NY,10508,1,0,0,f,4,41,38,1,3,1,2,0,3,3,1,0,2,764
10082999,6,0,2,15:07,NY,10508,1,0,0,f,4,41,38,1,3,1,2,0,3,3,1,0,2,765
10082999,7,0,2,15:08,NY,10508,1,0,0,f,4,41,38,1,3,1,2,0,3,3,1,0,2,763
10082999,8,0,2,15:15,NY,10508,1,0,0,f,4,41,38,1,3,1,2,0,3,3,1,0,2,763
10082999,9,0,2,15:18,NY,10508,1,0,0,f,4,41,38,1,3,1,2,0,3,3,1,0,2,772
10083008,1,0,5,10:05,NY,10617,1,1,7,h,1,63,50,1,3,4,1,1,3,3,1,0,3,688
10083008,2,0,5,10:05,NY,10617,1,1,7,h,1,63,50,1,3,4,1,1,3,3,1,0,4,697
10083008,3,0,5,10:26,NY,10617,1,1,7,h,1,63,50,1,3,4,1,1,3,3,1,0,2,692
10083008,4,0,5,10:27,NY,10617,1,1,7,h,1,63,50,1,3,4,1,1,3,3,1,0,2,692
10083008,5,0,5,10:27,NY,10617,1,1,7,h,1,63,50,1,3,4,1,1,3,3,1,0,2,692
10083073,1,0,2,13:50,NY,13363,1,1,19,g,1,61,61,0,2,15,0,0,2,2,0,0,1,590
10083073,2,0,2,13:51,NY,13363,1,1,19,g,1,61,61,0,2,15,0,0,2,2,0,0,2,597
10083073,3,0,2,13:52,NY,13363,1,1,19,g,1,61,61,0,2,15,0,0,2,2,0,0,2,597
10083073,4,0,2,13:52,NY,13363,1,1,19,g,1,61,61,0,2,15,0,0,2,2,0,0,2,601
10083073,5,0,2,13:54,NY,13363,1,1,19,g,1,61,61,0,2,15,0,0,2,2,0,0,2,601
10083073,6,0,2,13:55,NY,13363,1,1,19,g,1,61,61,0,2,15,0,0,2,2,0,0,2,601
10083077,1,0,2,13:56,NY,13058,2,1,2,g,2,34,28,1,3,6,2,1,3,3,1,0,3,632
10083077,2,0,2,13:57,NY,13058,2,1,2,g,2,34,28,1,3,6,2,1,3,3,1,0,2,625
10083077,3,0,2,13:57,NY,13058,2,1,2,g,2,34,28,1,3,6,2,1,3,3,1,0,2,624
10083130,1,0,0,9:10,NY,12772,1,0,10,e,1,64,64,0,4,3,1,1,2,3,1,0,1,620
10083130,2,0,0,9:18,NY,12772,1,0,10,e,1,64,64,0,4,3,1,1,4,2,1,0,1,642
10083130,3,0,0,9:19,NY,12772,1,0,10,e,1,64,64,0,4,3,1,1,4,2,1,0,1,642
10083130,4,0,0,9:23,NY,12772,1,0,10,e,1,64,64,0,4,3,1,1,4,2,1,0,1,635
10083130,5,0,0,9:25,NY,12772,1,0,10,e,1,64,64,0,4,3,1,1,4,2,1,0,1,635
10083130,6,0,0,9:37,NY,12772,1,0,10,e,1,64,64,0,4,3,1,1,4,2,1,0,1,642
10083137,1,0,1,14:05,NY,13524,1,1,10,e,3,57,57,0,1,2,0,1,2,2,0,0,2,651
10083137,2,0,1,14:06,NY,13524,1,1,10,e,3,57,57,0,1,2,0,1,2,2,0,0,2,651
10083137,3,0,1,14:09,NY,13524,1,1,10,e,3,57,57,0,1,2,0,1,2,2,0,0,2,651
10083161,1,0,0,12:43,NY,13954,2,1,1,f,1,62,62,1,4,8,1,1,3,3,1,0,2,623
10083161,2,0,0,12:44,NY,13954,2,1,1,f,1,62,62,1,4,8,1,1,4,3,1,0,2,627
10083161,3,0,0,12:46,NY,13954,2,1,1,f,1,62,62,1,4,8,1,1,4,3,1,0,2,628
10083161,4,0,0,12:52,NY,13954,2,1,1,f,1,62,62,1,4,8,1,1,4,3,1,0,2,632
10083161,5,0,0,13:22,NY,13954,2,1,1,f,1,62,62,1,4,8,1,1,4,3,1,0,2,632
10083161,6,0,0,13:50,NY,13954,2,1,1,f,1,62,62,1,4,8,1,1,4,3,1,0,2,632
10083161,7,0,0,13:51,NY,13954,2,1,1,f,1,62,62,1,4,8,1,1,4,3,1,0,2,632
10083161,8,0,0,13:52,NY,13954,2,1,1,f,1,62,62,1,4,8,1,1,4,3,1,0,2,632
10083188,1,0,3,9:38,NY,10595,1,1,7,g,1,53,53,0,3,15,1,1,2,2,1,0,4,654
10083188,2,0,3,9:39,NY,10595,1,1,7,g,1,53,53,0,3,15,1,1,3,3,1,0,3,654
10083211,1,0,0,18:01,NY,11797,1,1,6,f,4,56,56,0,2,3,1,1,4,3,1,0,4,725
10083211,2,0,0,18:03,NY,11797,1,1,6,f,4,56,56,0,2,3,2,1,2,2,1,0,2,694
10083211,3,0,0,18:04,NY,11797,1,1,6,f,4,56,56,0,2,3,2,1,2,2,1,0,2,694
10083211,4,0,0,18:08,NY,11797,1,1,6,f,4,56,56,0,2,3,2,1,2,2,1,0,2,695
10083211,5,0,0,18:17,NY,11797,1,1,6,f,4,56,56,0,2,3,2,1,2,2,1,0,2,700
10083211,6,0,0,18:21,NY,11797,1,1,6,f,4,56,56,0,2,3,2,1,2,2,1,0,2,700
10083234,1,0,0,9:49,NY,15308,1,1,8,d,1,64,64,0,3,8,1,0,3,2,1,0,4,632
10083234,2,0,0,9:50,NY,15308,1,1,8,d,1,64,64,0,3,8,1,0,3,2,1,0,3,631
10083238,1,0,2,9:25,NY,11229,2,1,6,h,1,73,61,1,3,1,2,0,3,2,0,0,2,649
10083238,2,0,2,9:26,NY,11229,2,1,6,h,1,73,61,1,3,1,2,0,3,2,1,0,4,664
10083238,3,0,2,9:27,NY,11229,2,1,6,h,1,73,61,1,3,1,2,0,3,2,1,0,2,658
10083238,4,0,2,9:30,NY,11229,2,1,6,h,1,73,61,1,3,1,2,0,3,3,1,0,2,658
10083238,5,0,2,9:31,NY,11229,2,1,6,h,1,73,61,1,3,1,2,0,3,3,1,0,2,658
10083238,6,0,2,9:32,NY,11229,2,1,6,h,1,73,61,1,3,1,2,0,3,3,1,0,2,658
10083256,1,0,2,14:20,NY,11882,1,1,12,g,3,42,42,0,3,2,1,1,3,3,0,0,2,640
10083256,2,0,2,14:21,NY,11882,1,1,12,g,3,42,42,0,3,2,0,1,3,3,0,0,2,616
10083256,3,0,2,14:22,NY,11882,1,1,12,g,3,42,42,0,3,2,0,1,3,3,0,0,2,616
10083256,4,0,2,14:23,NY,11882,1,1,12,g,3,42,42,0,3,2,0,1,3,3,0,0,2,607
10083269,1,0,3,10:34,NY,11063,2,1,7,e,1,75,75,1,4,5,1,1,3,2,1,0,2,693
10083269,2,0,3,10:35,NY,11063,2,1,7,e,1,75,75,1,4,5,1,1,3,2,1,0,2,675
10083274,1,0,4,10:57,NY,12378,1,0,12,e,2,24,24,0,4,3,1,0,3,1,0,0,4,615
10083274,2,0,4,11:06,NY,12378,1,0,12,e,2,24,24,0,4,3,1,0,3,1,0,0,4,615
10083274,3,0,4,11:07,NY,12378,1,0,12,e,2,24,24,0,4,3,1,0,3,3,0,0,4,616
10083274,4,0,4,11:10,NY,12378,1,0,12,e,2,24,24,0,4,3,1,0,3,3,0,0,4,616
10083274,5,0,4,11:13,NY,12378,1,0,12,e,2,24,24,0,4,3,1,0,3,3,0,0,4,616
10083274,6,0,4,11:14,NY,12378,1,0,12,e,2,24,24,0,4,3,1,0,3,3,0,0,4,617
10083274,7,0,4,11:19,NY,12378,1,0,12,e,2,24,24,0,4,3,1,0,3,3,0,0,4,617
10083274,8,0,4,11:20,NY,12378,1,0,12,e,2,24,24,0,4,3,1,0,3,3,0,0,4,617
10083292,1,0,3,11:21,NY,10337,2,1,8,e,2,47,47,1,3,15,2,0,1,3,0,0,2,614
10083292,2,0,3,11:21,NY,10337,2,1,8,e,2,47,47,1,3,15,2,0,3,3,0,0,2,624
10083292,3,0,3,11:26,NY,10337,2,1,8,e,2,47,47,1,3,15,1,0,3,3,0,0,2,622
10083343,1,0,1,10:34,NY,10400,2,1,4,g,1,32,31,1,3,6,2,1,3,3,1,0,2,645
10083343,2,0,1,10:35,NY,10400,2,1,4,g,1,32,31,1,3,6,2,1,3,3,1,0,1,642
10083390,1,0,4,10:53,NY,14135,1,0,7,g,2,42,42,1,1,9,1,1,1,3,1,0,2,727
10083390,2,0,4,10:54,NY,14135,1,0,7,g,2,42,42,1,1,9,1,1,1,3,1,0,2,707
10083390,3,0,4,10:55,NY,14135,1,0,7,g,2,42,42,1,1,9,1,0,1,3,1,0,2,697
10083390,4,0,4,10:58,NY,14135,1,0,1,g,2,42,42,1,1,9,1,0,1,3,1,0,2,713
10083390,5,0,4,10:58,NY,14135,1,0,1,g,2,42,42,1,1,9,1,0,1,3,1,0,2,703
10083390,6,0,4,11:02,NY,14135,1,0,1,g,2,42,42,1,1,9,1,0,1,3,0,0,2,702
10083390,7,0,4,11:05,NY,14135,1,0,1,g,2,42,42,1,1,9,1,0,1,3,0,0,2,702
10083390,8,0,4,11:06,NY,14135,1,0,1,g,2,42,42,1,1,9,1,0,1,3,0,0,2,702
10083401,1,0,1,13:26,NY,12613,1,1,3,f,4,46,46,0,3,3,0,0,2,2,0,0,2,624
10083401,2,0,1,13:26,NY,12613,1,1,3,f,4,46,46,0,3,3,2,0,2,2,0,0,2,665
10083402,1,0,0,16:14,NY,11334,1,0,6,d,2,42,42,0,4,3,0,0,1,2,0,0,2,673
10083402,2,0,0,16:33,NY,11334,1,0,6,d,2,42,42,0,4,3,0,0,1,2,0,0,2,677
10083402,3,0,0,16:34,NY,11334,1,0,6,d,2,42,42,0,4,3,0,0,1,2,0,0,2,678
10083402,4,0,0,16:36,NY,11334,1,0,6,d,2,42,42,0,4,3,0,0,1,2,0,0,2,678
10083402,5,0,0,16:37,NY,11334,1,0,6,d,2,42,42,0,4,3,0,0,1,2,0,0,2,683
10083402,6,0,0,16:40,NY,11334,1,0,6,d,2,42,42,0,4,3,0,0,1,2,0,0,2,683
10083410,1,0,3,14:03,NY,11091,1,0,5,d,2,25,25,0,3,6,1,0,3,3,0,0,2,630
10083410,2,0,3,14:04,NY,11091,1,0,5,d,2,25,25,0,3,6,1,0,3,3,1,0,2,635
10083410,3,0,3,14:05,NY,11091,1,0,5,d,2,25,25,0,3,6,1,0,3,3,1,0,2,645
10083410,4,0,3,14:07,NY,11091,1,0,5,d,2,25,25,0,3,6,1,0,3,3,1,0,2,645
10083410,5,0,3,14:08,NY,11091,1,0,5,d,2,25,25,0,3,6,1,0,3,3,1,0,2,645
10083410,6,0,3,14:09,NY,11091,1,0,5,d,2,25,25,0,3,6,1,0,3,3,1,0,2,645
10083440,1,0,1,17:05,NY,16074,1,0,2,e,4,26,26,0,1,2,0,1,2,3,0,0,2,709
10083440,2,0,1,17:06,NY,16074,1,0,2,e,4,26,26,0,1,2,0,1,2,3,0,0,2,709
10083440,3,0,1,17:07,NY,16074,1,0,2,e,4,26,26,0,1,2,0,1,1,3,0,0,2,702
10083440,4,0,1,17:08,NY,16074,1,0,2,e,4,26,26,0,1,2,2,1,1,3,1,0,2,737
10083440,5,0,1,17:14,NY,16074,1,0,2,e,4,26,26,0,1,2,2,1,1,3,1,0,2,737
10083440,6,0,1,17:15,NY,16074,1,0,2,e,4,26,26,0,1,2,2,1,1,3,1,0,2,737
10083443,1,0,2,13:28,NY,11917,1,1,7,f,3,22,22,0,3,4,1,0,3,3,0,0,4,685
10083443,2,0,2,13:29,NY,11917,1,1,7,f,3,22,22,0,3,4,1,0,3,3,0,0,4,685
10083443,3,0,2,13:30,NY,11917,1,1,7,f,3,22,22,0,3,4,1,0,3,3,0,0,4,685
10083443,4,0,2,13:35,NY,11917,1,1,7,f,3,22,22,0,3,4,1,0,3,3,0,0,4,685
10083513,1,0,3,10:40,NY,12165,1,1,1,f,2,34,34,0,3,1,1,1,3,3,1,0,2,643
10083513,2,0,3,10:41,NY,12165,1,1,1,f,2,34,34,0,3,1,1,1,3,3,1,0,2,643
10083513,3,0,3,10:42,NY,12165,1,1,1,f,2,34,34,0,3,1,1,1,3,3,1,0,1,640
10083513,4,0,3,10:43,NY,12165,1,1,1,f,2,34,34,0,3,1,1,1,3,3,1,0,1,640
10083513,5,0,3,15:19,NY,12165,1,1,2,f,2,34,34,0,3,1,1,1,3,3,1,0,1,651
10083513,6,0,3,15:20,NY,12165,1,1,2,f,2,34,34,0,3,1,1,1,3,3,1,0,1,643
10083513,7,0,3,15:25,NY,12165,1,1,2,f,2,34,34,0,3,1,1,1,3,3,1,0,1,648
10083532,1,0,0,15:03,NY,12373,1,1,2,d,1,43,43,0,3,2,1,0,3,3,0,0,2,594
10083532,2,0,0,15:04,NY,12373,1,1,2,d,1,43,43,0,3,2,1,0,3,3,0,0,2,594
10083597,1,0,0,7:56,NY,11734,1,1,3,g,2,43,43,0,3,7,1,0,3,2,0,0,2,600
10083597,2,0,0,7:56,NY,11734,1,1,3,g,2,43,43,0,3,7,1,0,3,2,0,0,2,600
10083597,3,0,0,8:14,NY,11734,1,1,3,g,2,43,43,0,3,7,1,0,3,2,0,0,2,604
10083620,1,0,5,11:49,NY,10549,1,0,2,e,3,60,60,0,4,4,2,1,3,3,1,0,2,645
10083620,2,0,5,11:58,NY,10549,1,0,2,e,3,60,60,0,4,4,2,1,4,3,1,0,3,657
10083670,1,0,3,11:51,NY,12791,1,0,16,f,3,26,26,0,2,9,0,0,2,2,0,0,2,651
10083670,2,0,3,11:52,NY,12791,1,0,16,f,3,26,26,0,2,9,0,0,2,2,0,0,2,651
10083670,3,0,3,11:52,NY,12791,1,0,16,f,3,26,26,0,2,9,0,0,2,2,0,0,2,647
10083676,1,0,1,14:58,NY,11020,2,1,3,f,2,46,42,1,3,5,1,1,3,3,1,0,2,654
10083676,2,0,1,14:59,NY,11020,2,1,3,f,2,46,42,1,3,5,1,1,3,3,1,0,2,663
10083676,3,0,1,15:01,NY,11020,2,1,3,f,2,46,42,1,3,5,1,1,3,3,1,0,2,658
10083680,1,0,2,10:44,NY,13327,1,0,12,e,2,27,27,0,3,12,1,0,3,3,1,0,2,620
10083680,2,0,2,10:44,NY,13327,1,0,12,e,2,27,27,0,3,12,1,0,3,3,1,0,2,620
10083680,3,0,2,10:45,NY,13327,1,0,12,e,2,27,27,0,3,12,1,0,3,3,1,0,2,620
10083741,1,0,0,15:31,NY,12572,2,0,7,e,2,41,38,1,1,3,1,0,3,3,1,0,3,716
10083741,2,0,0,15:33,NY,12572,2,0,7,e,2,41,38,1,1,3,1,0,3,3,1,0,3,716
10083778,1,0,4,10:35,NY,10082,1,0,11,e,2,66,66,0,3,1,1,0,3,3,0,0,2,664
10083778,2,0,4,10:36,NY,10082,1,0,11,e,2,66,66,0,3,1,2,0,3,3,0,0,1,660
10083783,1,0,2,10:24,NY,12131,1,1,16,f,1,52,52,0,4,15,0,0,4,3,0,0,4,626
10083783,2,0,2,10:25,NY,12131,1,1,16,f,1,52,52,0,4,15,0,1,4,3,0,0,3,627
10083783,3,0,2,10:27,NY,12131,1,1,16,f,1,52,52,0,4,15,0,1,4,3,0,0,3,627
10083785,1,0,2,10:28,NY,13014,1,0,11,f,3,44,44,0,1,3,0,0,1,1,0,0,2,696
10083785,2,0,2,10:30,NY,13014,1,0,11,f,3,44,44,0,1,3,0,0,1,1,0,0,2,688
10083803,1,0,2,14:43,NY,11598,2,0,1,f,2,68,67,1,3,2,1,1,3,3,1,0,2,611
10083803,2,0,2,14:46,NY,11598,2,0,1,f,2,68,67,1,3,2,1,1,3,3,0,0,2,604
10083804,1,0,1,10:31,NY,13226,2,1,6,f,2,71,68,1,1,15,1,0,1,3,0,0,4,624
10083804,2,0,1,10:36,NY,13226,2,1,6,f,2,71,68,1,1,15,1,0,1,3,0,0,2,615
10083804,3,0,1,10:42,NY,13226,2,1,6,f,2,71,68,1,1,15,1,0,1,3,0,0,2,615
10083825,1,0,2,16:30,NY,14627,1,0,14,e,4,26,24,1,1,2,1,1,2,3,1,0,2,755
10083825,2,0,2,16:33,NY,14627,1,0,14,e,4,26,24,1,1,2,0,0,2,3,0,0,2,721
10083825,3,0,2,16:34,NY,14627,1,0,14,e,4,26,24,1,1,2,0,0,2,3,0,0,2,712
10083825,4,0,2,16:37,NY,14627,1,0,14,e,4,26,24,1,1,2,0,0,2,3,0,0,2,712
10083828,1,0,2,16:43,NY,12609,1,0,2,e,2,29,29,0,3,5,1,1,3,2,1,0,4,728
10083828,2,0,2,16:44,NY,12609,1,0,2,e,2,29,29,0,3,5,1,1,3,2,1,0,4,728
10083828,3,0,2,16:44,NY,12609,1,0,2,e,2,29,29,0,3,5,1,1,3,2,1,0,3,722
10083828,4,0,2,16:46,NY,12609,1,0,2,e,2,29,29,0,3,5,1,1,3,2,1,0,3,727
10083853,1,0,2,13:55,NY,10679,2,1,1,f,1,65,63,1,4,15,1,0,4,3,0,0,2,617
10083853,2,0,2,13:57,NY,10679,2,1,1,f,1,65,63,1,4,15,1,0,4,3,0,0,2,622
10083862,1,0,4,14:15,NY,15297,1,0,2,e,3,57,57,0,4,12,0,0,1,2,0,0,4,603
10083862,2,0,4,14:17,NY,15297,1,0,2,e,3,57,57,0,4,12,2,0,1,2,0,0,2,644
10083862,3,0,4,14:18,NY,15297,1,0,2,e,3,57,57,0,4,12,2,0,1,2,1,0,2,647
10083862,4,0,4,14:20,NY,15297,1,0,2,e,3,57,57,0,4,12,2,0,1,2,1,0,2,655
10083862,5,0,4,14:23,NY,15297,1,0,2,e,3,57,57,0,4,12,2,0,1,2,1,0,2,659
10083913,1,0,4,9:55,NY,12233,1,1,2,d,2,24,24,0,2,8,1,1,2,2,0,0,2,632
10083913,2,0,4,9:56,NY,12233,1,1,2,d,2,24,24,0,2,8,1,1,2,2,0,0,2,632
10083913,3,0,4,9:57,NY,12233,1,1,2,d,2,24,24,0,2,8,1,1,2,2,0,0,2,632
10083955,1,0,2,10:37,NY,12655,1,1,2,f,1,58,58,1,3,8,1,1,3,2,1,0,2,671
10083955,2,0,2,10:39,NY,12655,1,1,2,f,1,58,58,1,3,8,1,0,3,3,0,0,2,666
10083955,3,0,2,10:40,NY,12655,1,1,2,f,1,58,58,1,3,8,1,0,3,3,0,0,2,666
10083956,1,0,4,12:37,NY,14937,1,1,0,g,2,35,35,0,3,9,1,1,3,3,1,0,2,640
10083956,2,0,4,15:29,NY,14937,1,1,0,g,2,35,35,0,3,9,1,1,3,3,1,0,2,640
10083956,3,0,4,15:39,NY,14937,1,1,0,g,2,35,35,0,3,9,1,1,3,3,1,0,2,640
10083956,4,0,4,15:43,NY,14937,1,1,0,g,2,35,35,0,3,9,1,1,3,3,1,0,2,644
10083958,1,0,4,12:02,NY,15045,1,1,4,g,1,66,66,0,3,3,1,0,3,3,1,0,2,670
10083958,2,0,4,12:03,NY,15045,1,1,4,g,1,66,66,0,3,3,1,0,3,3,1,0,2,671
10083958,3,0,4,12:04,NY,15045,1,1,4,g,1,66,66,0,3,3,1,0,3,3,1,0,2,671
10083959,1,0,4,12:19,NY,14125,1,1,8,e,1,49,49,0,4,15,1,1,3,3,1,0,2,601
10083959,2,0,4,12:20,NY,14125,2,1,8,e,1,49,21,0,4,15,1,1,3,3,1,0,2,630
10083959,3,0,4,12:30,NY,14125,2,1,8,e,1,49,21,0,4,15,1,1,3,3,1,0,2,630
10083959,4,0,4,12:32,NY,14125,2,1,8,e,1,49,21,0,4,15,1,1,3,3,1,0,2,630
10083959,5,0,4,12:52,NY,14125,2,1,8,e,1,49,21,0,4,15,1,1,3,3,1,0,2,634
10083961,1,0,1,12:37,NY,11555,1,0,17,f,NA,48,48,0,NA,NA,2,1,2,3,1,0,2,678
10083961,2,0,1,12:39,NY,11555,1,0,17,f,NA,48,48,0,NA,NA,2,1,2,3,1,0,2,675
10083961,3,0,1,13:50,NY,11555,1,1,17,f,3,48,48,0,1,4,2,1,2,3,1,0,2,710
10083961,4,0,1,13:52,NY,11555,1,1,17,f,3,48,48,0,1,4,0,0,2,3,0,0,2,687
10083965,1,0,4,9:51,NY,13915,1,0,3,h,3,57,57,0,4,7,1,1,4,3,0,0,3,660
10083965,2,0,4,9:52,NY,13915,1,0,3,h,3,57,57,0,4,7,1,1,4,3,1,0,1,654
10083965,3,0,4,9:52,NY,13915,1,0,3,h,3,57,57,0,4,7,1,1,4,3,1,0,1,658
10083965,4,0,4,9:53,NY,13915,1,0,3,h,3,57,57,0,4,7,1,1,4,3,1,0,1,654
10083965,5,0,4,9:55,NY,13915,1,0,3,h,3,57,57,0,4,7,1,1,4,3,1,0,1,654
10083978,1,0,3,13:21,NY,10191,2,1,4,d,1,75,74,1,3,15,2,0,3,3,0,0,2,591
10083978,2,0,3,13:24,NY,10191,2,1,4,d,1,75,74,1,3,15,2,0,3,3,0,0,2,581
10084025,1,0,0,8:39,NY,12650,1,1,2,e,1,75,75,0,4,5,1,0,3,3,0,0,2,590
10084025,2,0,0,8:40,NY,12650,1,1,2,e,1,75,75,0,4,5,1,0,4,3,0,0,2,594
10084025,3,0,0,8:43,NY,12650,1,1,2,e,1,75,75,0,4,5,1,0,4,3,0,0,2,599
10084025,4,0,0,8:44,NY,12650,1,1,2,e,1,75,75,0,4,5,1,0,4,3,0,0,2,599
10084040,1,0,4,10:18,NY,14674,1,0,3,f,2,59,59,0,NA,NA,1,0,2,2,0,0,1,648
10084040,2,0,4,10:20,NY,14674,1,0,3,f,2,59,59,0,NA,NA,1,0,2,2,0,0,2,661
10084045,1,0,1,15:50,NY,15628,1,1,2,e,1,70,70,0,3,8,1,1,3,3,0,0,2,595
10084045,2,0,1,15:50,NY,15628,1,1,2,e,1,70,70,0,3,8,1,1,3,3,0,0,2,599
10084045,3,0,1,15:52,NY,15628,1,1,2,e,1,70,70,0,3,8,1,1,3,3,0,0,2,599
10084045,4,0,1,15:53,NY,15628,1,1,2,e,1,70,70,0,3,8,1,1,3,3,0,0,2,599
10084070,1,0,0,10:51,NY,11389,1,1,1,f,2,27,27,0,3,1,1,0,3,3,0,0,2,657
10084070,2,0,0,10:51,NY,11389,1,1,1,f,2,27,27,0,3,1,1,0,3,3,0,0,2,657
10084085,1,0,4,11:22,NY,13524,1,0,7,g,3,23,23,0,3,6,1,1,3,2,1,0,2,728
10084085,2,0,4,11:23,NY,13524,1,0,7,g,3,23,23,0,3,6,1,1,3,2,1,0,2,719
10084086,1,0,4,10:27,NY,11542,1,0,15,e,3,45,45,0,3,3,0,0,2,2,0,0,4,697
10084086,2,0,4,10:30,NY,11542,1,0,15,e,3,45,45,0,3,3,0,0,2,2,0,0,2,686
10084086,3,0,4,10:31,NY,11542,1,0,15,e,3,45,45,0,3,3,0,0,2,2,0,0,2,687
10084086,4,0,4,10:34,NY,11542,1,0,15,e,3,45,45,0,3,3,0,0,2,2,0,0,2,687
10084086,5,0,4,10:38,NY,11542,1,0,15,e,3,45,45,0,3,3,0,0,2,2,0,0,2,678
10084086,6,0,4,10:42,NY,11542,1,0,15,e,3,45,45,0,3,3,0,0,2,2,0,0,2,678
10084089,1,0,1,9:10,NY,14084,2,1,12,f,1,73,71,1,4,15,1,0,4,3,0,0,2,588
10084089,2,0,1,9:12,NY,14084,2,1,12,f,1,73,71,1,4,15,1,0,4,3,0,0,2,605
10084089,3,0,1,9:12,NY,14084,2,1,12,f,1,73,71,1,4,15,1,0,4,3,0,0,2,601
10084089,4,0,1,9:15,NY,14084,2,1,12,f,1,73,71,1,4,15,1,0,4,3,0,0,2,596
10084091,1,0,4,16:29,NY,10349,1,1,2,e,3,56,56,0,1,2,1,0,3,1,0,0,1,602
10084091,2,0,4,16:29,NY,10349,1,1,2,e,3,56,56,0,1,2,1,0,3,1,0,0,1,598
10084091,3,0,4,16:30,NY,10349,1,1,2,e,3,56,56,0,1,2,1,0,3,1,0,0,1,597
